"environment.time","ICaL.ICaL","IKr.IKr","IKs.IKs","INa.INa","Ito.Ito","membrane.v"
 0.00000000000000000e+00, 2.97706962411319401e-34, 3.01855683484987400e-06,-5.16120471935092564e-07,-1.93140510218886699e-07, 6.69664709796983251e-05,-9.07456300000000056e+01
 6.49495804082042564e-07, 2.97706535687483403e-34, 3.01877767908229119e-06,-5.16118779703236991e-07,-1.93140468443884491e-07, 6.69708523410639570e-05,-9.07455955866958845e+01
 4.42623430433128167e-04, 2.97416376366861788e-34, 3.16976970414561971e-06,-5.14967352172439167e-07,-1.93644499480369795e-07, 6.99521510027506380e-05,-9.07221795891213389e+01
 1.87974330635701085e-03, 2.96474823635404943e-34, 3.67054462432717699e-06,-5.11224186794710278e-07,-1.97872972388410974e-07, 7.96450870664211713e-05,-9.06460531158138849e+01
 3.31686318228089326e-03, 2.95535984482963732e-34, 4.18635732849536483e-06,-5.07482091679949931e-07,-2.04585126031583644e-07, 8.93368894914190105e-05,-9.05699436534738993e+01
 4.75398305820477589e-03, 2.94599980112321759e-34, 4.71725754975788420e-06,-5.03741144121092469e-07,-2.13134784167268010e-07, 9.90277448980857042e-05,-9.04938524707026062e+01
 7.56338300759568094e-03, 2.92778514689502909e-34, 5.79887752294109856e-06,-4.96431400967673946e-07,-2.32860761986751048e-07, 1.17970602891053023e-04,-9.03451569261900715e+01
 1.03727829569865860e-02, 2.90967998598206900e-34, 6.93873004952756621e-06,-4.89126040661277796e-07,-2.55863931738709486e-07, 1.36913322104115714e-04,-9.01965316430436843e+01
 1.31821829063774910e-02, 2.89168383615319054e-34, 8.13719672842950307e-06,-4.81824977393866678e-07,-2.81423049767334384e-07, 1.55858316379604465e-04,-9.00479755873760013e+01
 1.59915828557683944e-02, 2.87379608850072271e-34, 9.39466227320893324e-06,-4.74528116096370270e-07,-3.09443748227579317e-07, 1.74808012565531553e-04,-8.98994875767379256e+01
 2.02129650567599364e-02, 2.84712056965042814e-34, 1.13958966354509622e-05,-4.63571609629203841e-07,-3.56652957969557309e-07, 2.03295805772475121e-04,-8.96764962415392546e+01
 2.44343472577514785e-02, 2.82068621217906080e-34, 1.35325347043495283e-05,-4.52624055012897908e-07,-4.10871369022642318e-07, 2.31807874965390774e-04,-8.94536520680846934e+01
 2.86557294587430206e-02, 2.79449071041883898e-34, 1.58059223536300492e-05,-4.41685107203405981e-07,-4.73237136808939025e-07, 2.60352480902570306e-04,-8.92309506765543858e+01
 3.55378321416561505e-02, 2.75229065016918725e-34, 1.98089492291225614e-05,-4.23868983083229894e-07,-5.95604420571205038e-07, 3.06979707940643854e-04,-8.88681772369562424e+01
 4.24199348245692803e-02, 2.71071008496687883e-34, 2.41850230302928892e-05,-4.06073447922822060e-07,-7.49243008491975381e-07, 3.53750771155241883e-04,-8.85057558444921142e+01
 4.93020375074824102e-02, 2.66973977567233581e-34, 2.89402186566036374e-05,-3.88297115293095072e-07,-9.41936429399050714e-07, 4.00701140215840238e-04,-8.81436704462620071e+01
 5.61841401903955401e-02, 2.62937065132384912e-34, 3.40807184313311824e-05,-3.70538617812276532e-07,-1.18344250298165717e-06, 4.47866265997528526e-04,-8.77819056239562059e+01
 6.30662428733086700e-02, 2.58959379066361866e-34, 3.96128141829130240e-05,-3.52796601917088648e-07,-1.48603560972802052e-06, 4.95281615601044075e-04,-8.74204464999842088e+01
 6.99483455562217998e-02, 2.55040041900826019e-34, 4.55429084256548007e-05,-3.35069725556516373e-07,-1.86500308116061205e-06, 5.42982698292404599e-04,-8.70592787084617612e+01
 7.68304482391349297e-02, 2.51178190763847544e-34, 5.18775152880353565e-05,-3.17356656655554397e-07,-2.33927473829373011e-06, 5.91005089153665377e-04,-8.66983883817857190e+01
 8.83515761065750693e-02, 2.44839531367855738e-34, 6.34057310473156534e-05,-2.87731012188044452e-07,-3.41357555622710486e-06, 6.72214970988054363e-04,-8.60948171232356572e+01
 9.98727039740152089e-02, 2.38655713420567402e-34, 7.61180239886926160e-05,-2.58134186801162924e-07,-4.97238652484863792e-06, 7.54593410465408858e-04,-8.54919262792112278e+01
 1.11393831841455349e-01, 2.32622948606202972e-34, 9.00471092931902887e-05,-2.28560026290348248e-07,-7.23108492169979907e-06, 8.38309690717062728e-04,-8.48896591364718489e+01
 1.32848318565222445e-01, 2.21778808771566951e-34, 1.19344484376531222e-04,-1.73526779124452759e-07,-1.44600115871919760e-05, 9.98357598913846098e-04,-8.37696071091897352e+01
 1.54302805288989542e-01, 2.11422907179022274e-34, 1.53204738614965975e-04,-1.18511013572581807e-07,-2.87171605781142343e-05, 1.16475903758199938e-03,-8.26512182722278084e+01
 1.75757292012756638e-01, 2.01533480753711205e-34, 1.91865649598131925e-04,-6.34722273525811606e-08,-5.65695088822913811e-05, 1.33866275649289069e-03,-8.15342078748615933e+01
 1.97211778736523735e-01, 1.92089812500951514e-34, 2.35577200746940715e-04,-8.36875443493138214e-09,-1.10506239479402036e-04, 1.52125202695864957e-03,-8.04183198216390309e+01
 2.18666265460290832e-01, 1.83072167337265792e-34, 2.84602066513184781e-04, 4.68427489585100108e-08,-2.14181127096537343e-04, 1.71375098932532608e-03,-7.93033234852625100e+01
