"environment.time","ICaL.ICaL","IKr.IKr","IKs.IKs","INa.INa","Ito.Ito","membrane.v"
 0.00000000000000000e+00, 2.97706962411319359e-34, 3.01855683484987400e-06,-5.16120471935092564e-07,-1.93140510218886699e-07, 6.69664709796983116e-05,-9.07456300000000056e+01
 6.49495804082042564e-07, 2.97706535687483446e-34, 3.01877767908229119e-06,-5.16118779703236991e-07,-1.93140468443884517e-07, 6.69708523410639570e-05,-9.07455955866958845e+01
 4.42623430433284237e-04, 2.97416376366861702e-34, 3.16976970414562648e-06,-5.14967352172439167e-07,-1.93644499480369928e-07, 6.99521510027506380e-05,-9.07221795891213389e+01
 1.87974330635972287e-03, 2.96474823635403062e-34, 3.67054462432812736e-06,-5.11224186794703290e-07,-1.97872972388422144e-07, 7.96450870664392640e-05,-9.06460531158137428e+01
 3.31686318228616162e-03, 2.95535984482960268e-34, 4.18635732849731386e-06,-5.07482091679935955e-07,-2.04585126031612655e-07, 8.93368894914552093e-05,-9.05699436534736151e+01
 4.75398305821260036e-03, 2.94599980112316670e-34, 4.71725754976088862e-06,-5.03741144121071505e-07,-2.13134784167318593e-07, 9.90277448981400228e-05,-9.04938524707021799e+01
 7.56338300760479344e-03, 2.92778514689496964e-34, 5.79887752294479671e-06,-4.96431400967649488e-07,-2.32860761986823814e-07, 1.17970602891116422e-04,-9.03451569261895742e+01
 1.03727829569969874e-02, 2.90967998598200058e-34, 6.93873004953201398e-06,-4.89126040661249844e-07,-2.55863931738803083e-07, 1.36913322104188166e-04,-9.01965316430431159e+01
 1.31821829063891813e-02, 2.89168383615311656e-34, 8.13719672843475637e-06,-4.81824977393835232e-07,-2.81423049767449633e-07, 1.55858316379685997e-04,-9.00479755873753618e+01
 1.59915828557813736e-02, 2.87379608850064017e-34, 9.39466227321495226e-06,-4.74528116096336177e-07,-3.09443748227718125e-07, 1.74808012565620430e-04,-8.98994875767372292e+01
 2.02129650567747753e-02, 2.84712056965033449e-34, 1.13958966354583247e-05,-4.63571609629164772e-07,-3.56652957969737409e-07, 2.03295805772576820e-04,-8.96764962415384588e+01
 2.44343472577681770e-02, 2.82068621217895603e-34, 1.35325347043583561e-05,-4.52624055012854021e-07,-4.10871369022875040e-07, 2.31807874965505266e-04,-8.94536520680837981e+01
 2.86557294587615786e-02, 2.79449071041872351e-34, 1.58059223536404745e-05,-4.41685107203357224e-07,-4.73237136809237128e-07, 2.60352480902697862e-04,-8.92309506765533911e+01
